total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.114507,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.110493,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.109892,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.109379,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.112983,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.120993,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.116253,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.11379,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114641,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.122492,"baseline, 2014-08-01",1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.089584,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31809,Strategy Msp,691,martin-par,msp,2000
0.087633,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31810,Strategy Msp,691,martin-par,msp,2000
0.084735,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31803,Strategy Msp,691,martin-par,msp,2000
0.087896,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31801,Strategy Msp,691,martin-par,msp,2000
0.085583,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31797,Strategy Msp,690,martin-par,msp,2000
0.077305,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31797,Strategy Msp,690,martin-par,msp,2000
0.077252,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31803,Strategy Msp,690,martin-par,msp,2000
0.076019,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31800,Strategy Msp,691,martin-par,msp,2000
0.076403,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31797,Strategy Msp,690,martin-par,msp,2000
0.082342,"baseline, 2014-08-01",2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31797,Strategy Msp,690,martin-par,msp,2000
0.064668,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31751,Strategy Msp,689,martin-par,msp,2000
0.060364,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31757,Strategy Msp,690,martin-par,msp,2000
0.060942,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31756,Strategy Msp,689,martin-par,msp,2000
0.065821,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31754,Strategy Msp,690,martin-par,msp,2000
0.065933,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31740,Strategy Msp,689,martin-par,msp,2000
0.062223,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31764,Strategy Msp,687,martin-par,msp,2000
0.061113,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31732,Strategy Msp,690,martin-par,msp,2000
0.060546,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31754,Strategy Msp,689,martin-par,msp,2000
0.061759,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31738,Strategy Msp,736,martin-par,msp,2000
0.061972,"baseline, 2014-08-01",3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31756,Strategy Msp,690,martin-par,msp,2000
0.055265,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31698,Strategy Msp,761,martin-par,msp,2000
0.053776,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31711,Strategy Msp,688,martin-par,msp,2000
0.052803,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31681,Strategy Msp,690,martin-par,msp,2000
0.053356,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31691,Strategy Msp,691,martin-par,msp,2000
0.053466,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31693,Strategy Msp,690,martin-par,msp,2000
0.05318,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31696,Strategy Msp,687,martin-par,msp,2000
0.052696,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31704,Strategy Msp,691,martin-par,msp,2000
0.05338,"baseline, 2014-08-01",4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-08,31832,31699,Strategy Msp,689,martin-par,msp,2000
