total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.829036,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31926,Strategy2 Msp<ParetoLocalityTaskStorage>,1662,martin-par,msp,2000
0.768704,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31914,Strategy2 Msp<ParetoLocalityTaskStorage>,1347,martin-par,msp,2000
1.08061,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31918,Strategy2 Msp<ParetoLocalityTaskStorage>,1627,martin-par,msp,2000
0.46791,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32001,Strategy2 Msp<ParetoLocalityTaskStorage>,1671,martin-par,msp,2000
0.764467,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31843,Strategy2 Msp<ParetoLocalityTaskStorage>,1307,martin-par,msp,2000
0.76449,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32205,Strategy2 Msp<ParetoLocalityTaskStorage>,2059,martin-par,msp,2000
0.91118,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31881,Strategy2 Msp<ParetoLocalityTaskStorage>,1338,martin-par,msp,2000
0.994128,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31920,Strategy2 Msp<ParetoLocalityTaskStorage>,1765,martin-par,msp,2000
0.816825,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31935,Strategy2 Msp<ParetoLocalityTaskStorage>,2286,martin-par,msp,2000
1.0609,"baseline, 2014-08-01",1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31885,Strategy2 Msp<ParetoLocalityTaskStorage>,1833,martin-par,msp,2000
0.315206,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33933,Strategy2 Msp<ParetoLocalityTaskStorage>,4568,martin-par,msp,2000
0.309761,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32130,Strategy2 Msp<ParetoLocalityTaskStorage>,2063,martin-par,msp,2000
