total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.549111, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31935,Strategy2 Msp<ParetoLocalityTaskStorage>,1340,martin-par,msp,2000
0.501144, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32113,Strategy2 Msp<ParetoLocalityTaskStorage>,1598,martin-par,msp,2000
0.5492, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32022,Strategy2 Msp<ParetoLocalityTaskStorage>,1847,martin-par,msp,2000
0.788348, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32055,Strategy2 Msp<ParetoLocalityTaskStorage>,1626,martin-par,msp,2000
0.998877, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31885,Strategy2 Msp<ParetoLocalityTaskStorage>,1617,martin-par,msp,2000
0.823962, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32743,Strategy2 Msp<ParetoLocalityTaskStorage>,2962,martin-par,msp,2000
1.10996, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31888,Strategy2 Msp<ParetoLocalityTaskStorage>,1654,martin-par,msp,2000
1.04167, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32057,Strategy2 Msp<ParetoLocalityTaskStorage>,3027,martin-par,msp,2000
1.09268, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31849,Strategy2 Msp<ParetoLocalityTaskStorage>,1263,martin-par,msp,2000
1.15807, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31899,Strategy2 Msp<ParetoLocalityTaskStorage>,1306,martin-par,msp,2000
0.352506, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33566,Strategy2 Msp<ParetoLocalityTaskStorage>,5054,martin-par,msp,2000
0.314264, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32674,Strategy2 Msp<ParetoLocalityTaskStorage>,3187,martin-par,msp,2000
0.194066, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32267,Strategy2 Msp<ParetoLocalityTaskStorage>,2090,martin-par,msp,2000
0.289271, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32134,Strategy2 Msp<ParetoLocalityTaskStorage>,2403,martin-par,msp,2000
0.292657, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32272,Strategy2 Msp<ParetoLocalityTaskStorage>,2294,martin-par,msp,2000
0.276431, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32828,Strategy2 Msp<ParetoLocalityTaskStorage>,2574,martin-par,msp,2000
0.326452, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32002,Strategy2 Msp<ParetoLocalityTaskStorage>,1755,martin-par,msp,2000
0.24318, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32623,Strategy2 Msp<ParetoLocalityTaskStorage>,2629,martin-par,msp,2000
0.313537, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32194,Strategy2 Msp<ParetoLocalityTaskStorage>,2101,martin-par,msp,2000
