total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.110327,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.111749,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.109625,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.112859,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.10976,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114627,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114894,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.134437,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.125316,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.123891,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.093272,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31795,Strategy Msp,693,martin-par,msp,2000
0.080635,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31804,Strategy Msp,690,martin-par,msp,2000
0.101576,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31807,Strategy Msp,690,martin-par,msp,2000
0.103374,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31799,Strategy Msp,691,martin-par,msp,2000
0.085661,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31799,Strategy Msp,690,martin-par,msp,2000
0.080199,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31800,Strategy Msp,691,martin-par,msp,2000
0.081064,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31803,Strategy Msp,691,martin-par,msp,2000
0.09462,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31799,Strategy Msp,691,martin-par,msp,2000
0.11361,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31810,Strategy Msp,690,martin-par,msp,2000
0.082934,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31808,Strategy Msp,691,martin-par,msp,2000
0.065476,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31756,Strategy Msp,690,martin-par,msp,2000
0.063796,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31740,Strategy Msp,691,martin-par,msp,2000
