total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.28083,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31850,Strategy2 Msp Aquire Release,1541,martin-par,msp,2000
0.791333,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,Strategy2 Msp Aquire Release,1886,martin-par,msp,2000
0.738242,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32276,Strategy2 Msp Aquire Release,2325,martin-par,msp,2000
0.833793,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31920,Strategy2 Msp Aquire Release,1497,martin-par,msp,2000
1.23468,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31878,Strategy2 Msp Aquire Release,1759,martin-par,msp,2000
1.31923,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31851,Strategy2 Msp Aquire Release,1270,martin-par,msp,2000
0.688407,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31958,Strategy2 Msp Aquire Release,1490,martin-par,msp,2000
1.42144,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31897,Strategy2 Msp Aquire Release,1606,martin-par,msp,2000
1.59495,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31953,Strategy2 Msp Aquire Release,2002,martin-par,msp,2000
0.741655,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31840,Strategy2 Msp Aquire Release,1172,martin-par,msp,2000
0.325462,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33528,Strategy2 Msp Aquire Release,4195,martin-par,msp,2000
0.328114,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32431,Strategy2 Msp Aquire Release,2673,martin-par,msp,2000
0.346374,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32120,Strategy2 Msp Aquire Release,2077,martin-par,msp,2000
0.413625,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32761,Strategy2 Msp Aquire Release,3050,martin-par,msp,2000
