total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.21566,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31874,Strategy2 Msp Relaxed,1557,martin-par,msp,2000
1.46628,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31871,Strategy2 Msp Relaxed,1599,martin-par,msp,2000
0.593267,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31921,Strategy2 Msp Relaxed,1208,martin-par,msp,2000
1.06533,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31842,Strategy2 Msp Relaxed,1141,martin-par,msp,2000
1.1853,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31902,Strategy2 Msp Relaxed,1368,martin-par,msp,2000
0.905409,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31916,Strategy2 Msp Relaxed,1570,martin-par,msp,2000
1.31673,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31881,Strategy2 Msp Relaxed,1435,martin-par,msp,2000
1.06811,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,Strategy2 Msp Relaxed,1387,martin-par,msp,2000
1.13431,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31885,Strategy2 Msp Relaxed,1607,martin-par,msp,2000
1.45036,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31923,Strategy2 Msp Relaxed,1985,martin-par,msp,2000
0.42859,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33406,Strategy2 Msp Relaxed,4442,martin-par,msp,2000
0.301157,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31959,Strategy2 Msp Relaxed,1456,martin-par,msp,2000
