total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.30159,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31879,Strategy2 Msp Sequential Consistency,1268,martin-par,msp,2000
1.54968,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31860,Strategy2 Msp Sequential Consistency,1767,martin-par,msp,2000
1.42661,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31850,Strategy2 Msp Sequential Consistency,1352,martin-par,msp,2000
1.24893,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31865,Strategy2 Msp Sequential Consistency,1395,martin-par,msp,2000
1.714,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31839,Strategy2 Msp Sequential Consistency,1089,martin-par,msp,2000
1.52442,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31854,Strategy2 Msp Sequential Consistency,1154,martin-par,msp,2000
1.18365,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31875,Strategy2 Msp Sequential Consistency,1222,martin-par,msp,2000
1.2924,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32006,Strategy2 Msp Sequential Consistency,1617,martin-par,msp,2000
1.47393,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32019,Strategy2 Msp Sequential Consistency,1907,martin-par,msp,2000
1.42893,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32062,Strategy2 Msp Sequential Consistency,1881,martin-par,msp,2000
0.452266,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33214,Strategy2 Msp Sequential Consistency,3756,martin-par,msp,2000
0.405247,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32024,Strategy2 Msp Sequential Consistency,1837,martin-par,msp,2000
0.480992,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31976,Strategy2 Msp Sequential Consistency,1940,martin-par,msp,2000
0.384579,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31916,Strategy2 Msp Sequential Consistency,1703,martin-par,msp,2000
0.317215,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32302,Strategy2 Msp Sequential Consistency,2154,martin-par,msp,2000
0.244761,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32405,Strategy2 Msp Sequential Consistency,2280,martin-par,msp,2000
0.441316,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32563,Strategy2 Msp Sequential Consistency,2261,martin-par,msp,2000
0.390039,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32035,Strategy2 Msp Sequential Consistency,2063,martin-par,msp,2000
