total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.413105,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32144,Strategy2 Msp<ParetoLocalityTaskStorage>,2354,martin-par,msp,2000
0.679448,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31931,Strategy2 Msp<ParetoLocalityTaskStorage>,1740,martin-par,msp,2000
1.05132,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31890,Strategy2 Msp<ParetoLocalityTaskStorage>,2012,martin-par,msp,2000
1.07238,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31975,Strategy2 Msp<ParetoLocalityTaskStorage>,1646,martin-par,msp,2000
0.746727,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31946,Strategy2 Msp<ParetoLocalityTaskStorage>,1634,martin-par,msp,2000
1.17768,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31855,Strategy2 Msp<ParetoLocalityTaskStorage>,1378,martin-par,msp,2000
0.927802,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31849,Strategy2 Msp<ParetoLocalityTaskStorage>,1344,martin-par,msp,2000
0.871236,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31939,Strategy2 Msp<ParetoLocalityTaskStorage>,1268,martin-par,msp,2000
1.16731,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31845,Strategy2 Msp<ParetoLocalityTaskStorage>,1182,martin-par,msp,2000
1.08304,aquire/release,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31854,Strategy2 Msp<ParetoLocalityTaskStorage>,1214,martin-par,msp,2000
0.303752,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34246,Strategy2 Msp<ParetoLocalityTaskStorage>,5958,martin-par,msp,2000
0.387766,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31918,Strategy2 Msp<ParetoLocalityTaskStorage>,1283,martin-par,msp,2000
0.275938,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32425,Strategy2 Msp<ParetoLocalityTaskStorage>,2182,martin-par,msp,2000
0.268648,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32231,Strategy2 Msp<ParetoLocalityTaskStorage>,1910,martin-par,msp,2000
0.34461,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32084,Strategy2 Msp<ParetoLocalityTaskStorage>,2057,martin-par,msp,2000
0.381806,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32016,Strategy2 Msp<ParetoLocalityTaskStorage>,1285,martin-par,msp,2000
0.326304,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32002,Strategy2 Msp<ParetoLocalityTaskStorage>,1469,martin-par,msp,2000
0.294552,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32704,Strategy2 Msp<ParetoLocalityTaskStorage>,2192,martin-par,msp,2000
0.255094,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32768,Strategy2 Msp<ParetoLocalityTaskStorage>,2241,martin-par,msp,2000
0.354168,aquire/release,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31919,Strategy2 Msp<ParetoLocalityTaskStorage>,1667,martin-par,msp,2000
0.140706,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33654,Strategy2 Msp<ParetoLocalityTaskStorage>,5085,martin-par,msp,2000
0.182614,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32032,Strategy2 Msp<ParetoLocalityTaskStorage>,1448,martin-par,msp,2000
0.192669,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32277,Strategy2 Msp<ParetoLocalityTaskStorage>,2205,martin-par,msp,2000
0.208088,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31985,Strategy2 Msp<ParetoLocalityTaskStorage>,2174,martin-par,msp,2000
0.180573,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32070,Strategy2 Msp<ParetoLocalityTaskStorage>,1808,martin-par,msp,2000
0.150555,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32189,Strategy2 Msp<ParetoLocalityTaskStorage>,2047,martin-par,msp,2000
0.149891,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32311,Strategy2 Msp<ParetoLocalityTaskStorage>,2420,martin-par,msp,2000
0.202777,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32304,Strategy2 Msp<ParetoLocalityTaskStorage>,2429,martin-par,msp,2000
0.192727,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32177,Strategy2 Msp<ParetoLocalityTaskStorage>,1809,martin-par,msp,2000
0.168327,aquire/release,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32044,Strategy2 Msp<ParetoLocalityTaskStorage>,1819,martin-par,msp,2000
0.127528,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34352,Strategy2 Msp<ParetoLocalityTaskStorage>,6224,martin-par,msp,2000
0.121512,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33420,Strategy2 Msp<ParetoLocalityTaskStorage>,5008,martin-par,msp,2000
0.137961,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32865,Strategy2 Msp<ParetoLocalityTaskStorage>,3482,martin-par,msp,2000
0.136958,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32973,Strategy2 Msp<ParetoLocalityTaskStorage>,3884,martin-par,msp,2000
0.13289,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34298,Strategy2 Msp<ParetoLocalityTaskStorage>,5799,martin-par,msp,2000
0.150905,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33980,Strategy2 Msp<ParetoLocalityTaskStorage>,5109,martin-par,msp,2000
0.134552,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32917,Strategy2 Msp<ParetoLocalityTaskStorage>,3622,martin-par,msp,2000
0.130996,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34316,Strategy2 Msp<ParetoLocalityTaskStorage>,5733,martin-par,msp,2000
0.143596,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35447,Strategy2 Msp<ParetoLocalityTaskStorage>,6761,martin-par,msp,2000
0.140046,aquire/release,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33014,Strategy2 Msp<ParetoLocalityTaskStorage>,3870,martin-par,msp,2000
