total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.446996,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33291,Strategy2 Msp<ParetoLocalityTaskStorage>,3819,martin-par,msp,2000
0.589146,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32293,Strategy2 Msp<ParetoLocalityTaskStorage>,2161,martin-par,msp,2000
1.60334,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31844,Strategy2 Msp<ParetoLocalityTaskStorage>,1055,martin-par,msp,2000
0.811914,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32289,Strategy2 Msp<ParetoLocalityTaskStorage>,1810,martin-par,msp,2000
1.0108,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31926,Strategy2 Msp<ParetoLocalityTaskStorage>,1596,martin-par,msp,2000
1.17207,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31847,Strategy2 Msp<ParetoLocalityTaskStorage>,1363,martin-par,msp,2000
1.04798,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31857,Strategy2 Msp<ParetoLocalityTaskStorage>,1089,martin-par,msp,2000
1.13579,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31942,Strategy2 Msp<ParetoLocalityTaskStorage>,2449,martin-par,msp,2000
1.03958,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31855,Strategy2 Msp<ParetoLocalityTaskStorage>,1248,martin-par,msp,2000
0.806148,relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31877,Strategy2 Msp<ParetoLocalityTaskStorage>,1267,martin-par,msp,2000
0.27252,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33669,Strategy2 Msp<ParetoLocalityTaskStorage>,4950,martin-par,msp,2000
0.303337,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31989,Strategy2 Msp<ParetoLocalityTaskStorage>,1722,martin-par,msp,2000
0.329927,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32206,Strategy2 Msp<ParetoLocalityTaskStorage>,1782,martin-par,msp,2000
0.318124,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32171,Strategy2 Msp<ParetoLocalityTaskStorage>,2027,martin-par,msp,2000
0.365559,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31869,Strategy2 Msp<ParetoLocalityTaskStorage>,1803,martin-par,msp,2000
0.349729,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32098,Strategy2 Msp<ParetoLocalityTaskStorage>,1736,martin-par,msp,2000
0.295861,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32110,Strategy2 Msp<ParetoLocalityTaskStorage>,2114,martin-par,msp,2000
0.297645,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32217,Strategy2 Msp<ParetoLocalityTaskStorage>,1887,martin-par,msp,2000
0.285828,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32246,Strategy2 Msp<ParetoLocalityTaskStorage>,1948,martin-par,msp,2000
0.253998,relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32065,Strategy2 Msp<ParetoLocalityTaskStorage>,2321,martin-par,msp,2000
0.222157,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33552,Strategy2 Msp<ParetoLocalityTaskStorage>,4648,martin-par,msp,2000
0.180383,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32019,Strategy2 Msp<ParetoLocalityTaskStorage>,1643,martin-par,msp,2000
0.173801,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31934,Strategy2 Msp<ParetoLocalityTaskStorage>,1508,martin-par,msp,2000
0.195728,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32082,Strategy2 Msp<ParetoLocalityTaskStorage>,1767,martin-par,msp,2000
0.191432,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32134,Strategy2 Msp<ParetoLocalityTaskStorage>,1853,martin-par,msp,2000
0.199644,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32320,Strategy2 Msp<ParetoLocalityTaskStorage>,2160,martin-par,msp,2000
0.156897,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32142,Strategy2 Msp<ParetoLocalityTaskStorage>,2006,martin-par,msp,2000
0.162956,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31974,Strategy2 Msp<ParetoLocalityTaskStorage>,2060,martin-par,msp,2000
0.159916,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32498,Strategy2 Msp<ParetoLocalityTaskStorage>,2538,martin-par,msp,2000
0.167808,relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32367,Strategy2 Msp<ParetoLocalityTaskStorage>,2240,martin-par,msp,2000
0.163439,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34052,Strategy2 Msp<ParetoLocalityTaskStorage>,5888,martin-par,msp,2000
0.126438,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33007,Strategy2 Msp<ParetoLocalityTaskStorage>,3934,martin-par,msp,2000
0.138039,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34527,Strategy2 Msp<ParetoLocalityTaskStorage>,6165,martin-par,msp,2000
0.154968,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33062,Strategy2 Msp<ParetoLocalityTaskStorage>,4286,martin-par,msp,2000
0.118286,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32170,Strategy2 Msp<ParetoLocalityTaskStorage>,2521,martin-par,msp,2000
0.142803,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32915,Strategy2 Msp<ParetoLocalityTaskStorage>,3830,martin-par,msp,2000
0.133461,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32636,Strategy2 Msp<ParetoLocalityTaskStorage>,3538,martin-par,msp,2000
0.12628,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34378,Strategy2 Msp<ParetoLocalityTaskStorage>,5898,martin-par,msp,2000
0.148805,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32947,Strategy2 Msp<ParetoLocalityTaskStorage>,3946,martin-par,msp,2000
0.129318,relaxed,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32872,Strategy2 Msp<ParetoLocalityTaskStorage>,3935,martin-par,msp,2000
