total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.464793,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32078,Strategy2 Msp<ParetoLocalityTaskStorage>,1884,martin-par,msp,2000
0.872209,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31965,Strategy2 Msp<ParetoLocalityTaskStorage>,1884,martin-par,msp,2000
1.08404,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31900,Strategy2 Msp<ParetoLocalityTaskStorage>,1394,martin-par,msp,2000
1.03147,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32280,Strategy2 Msp<ParetoLocalityTaskStorage>,3098,martin-par,msp,2000
1.25339,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31910,Strategy2 Msp<ParetoLocalityTaskStorage>,1665,martin-par,msp,2000
1.19167,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31971,Strategy2 Msp<ParetoLocalityTaskStorage>,2239,martin-par,msp,2000
0.886115,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31914,Strategy2 Msp<ParetoLocalityTaskStorage>,1901,martin-par,msp,2000
0.937482,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32167,Strategy2 Msp<ParetoLocalityTaskStorage>,2005,martin-par,msp,2000
0.419412,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31935,Strategy2 Msp<ParetoLocalityTaskStorage>,1429,martin-par,msp,2000
0.844423,sequential consistency,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31869,Strategy2 Msp<ParetoLocalityTaskStorage>,1463,martin-par,msp,2000
0.318394,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34127,Strategy2 Msp<ParetoLocalityTaskStorage>,4904,martin-par,msp,2000
0.384115,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32421,Strategy2 Msp<ParetoLocalityTaskStorage>,2027,martin-par,msp,2000
0.28078,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32147,Strategy2 Msp<ParetoLocalityTaskStorage>,1944,martin-par,msp,2000
0.293417,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32317,Strategy2 Msp<ParetoLocalityTaskStorage>,2303,martin-par,msp,2000
0.293244,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32192,Strategy2 Msp<ParetoLocalityTaskStorage>,2375,martin-par,msp,2000
0.308873,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32353,Strategy2 Msp<ParetoLocalityTaskStorage>,1897,martin-par,msp,2000
0.324242,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32132,Strategy2 Msp<ParetoLocalityTaskStorage>,2083,martin-par,msp,2000
0.278306,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32441,Strategy2 Msp<ParetoLocalityTaskStorage>,2440,martin-par,msp,2000
0.324012,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32391,Strategy2 Msp<ParetoLocalityTaskStorage>,2716,martin-par,msp,2000
0.207363,sequential consistency,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32181,Strategy2 Msp<ParetoLocalityTaskStorage>,2376,martin-par,msp,2000
0.225954,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33033,Strategy2 Msp<ParetoLocalityTaskStorage>,3455,martin-par,msp,2000
0.204583,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32078,Strategy2 Msp<ParetoLocalityTaskStorage>,2215,martin-par,msp,2000
0.179436,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32359,Strategy2 Msp<ParetoLocalityTaskStorage>,1914,martin-par,msp,2000
0.202847,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32244,Strategy2 Msp<ParetoLocalityTaskStorage>,1922,martin-par,msp,2000
0.16477,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32278,Strategy2 Msp<ParetoLocalityTaskStorage>,2920,martin-par,msp,2000
0.162327,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32557,Strategy2 Msp<ParetoLocalityTaskStorage>,3196,martin-par,msp,2000
0.170002,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32508,Strategy2 Msp<ParetoLocalityTaskStorage>,2376,martin-par,msp,2000
0.158714,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32106,Strategy2 Msp<ParetoLocalityTaskStorage>,1910,martin-par,msp,2000
0.193827,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32282,Strategy2 Msp<ParetoLocalityTaskStorage>,2160,martin-par,msp,2000
0.196346,sequential consistency,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32474,Strategy2 Msp<ParetoLocalityTaskStorage>,2352,martin-par,msp,2000
0.154555,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35741,Strategy2 Msp<ParetoLocalityTaskStorage>,7845,martin-par,msp,2000
0.137764,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36082,Strategy2 Msp<ParetoLocalityTaskStorage>,7814,martin-par,msp,2000
0.144043,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34127,Strategy2 Msp<ParetoLocalityTaskStorage>,5193,martin-par,msp,2000
0.127418,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32749,Strategy2 Msp<ParetoLocalityTaskStorage>,3664,martin-par,msp,2000
0.16168,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32976,Strategy2 Msp<ParetoLocalityTaskStorage>,3896,martin-par,msp,2000
0.132717,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32728,Strategy2 Msp<ParetoLocalityTaskStorage>,3639,martin-par,msp,2000
0.149529,sequential consistency,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32980,Strategy2 Msp<ParetoLocalityTaskStorage>,3998,martin-par,msp,2000
