total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.436186,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32199,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,3343,martin-par,msp,2000
1.40037,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31916,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1429,martin-par,msp,2000
1.11095,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32255,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2626,martin-par,msp,2000
0.882941,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31956,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1666,martin-par,msp,2000
1.65358,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31857,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1294,martin-par,msp,2000
1.58149,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31856,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1348,martin-par,msp,2000
0.494645,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32116,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2233,martin-par,msp,2000
1.57956,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31868,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1276,martin-par,msp,2000
1.20789,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32071,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1715,martin-par,msp,2000
0.800287,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31954,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1649,martin-par,msp,2000
0.396643,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,34152,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,4363,martin-par,msp,2000
0.351445,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32527,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2443,martin-par,msp,2000
0.414032,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32160,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2085,martin-par,msp,2000
0.38897,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32000,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1929,martin-par,msp,2000
0.347808,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32293,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2023,martin-par,msp,2000
0.541818,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32033,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1381,martin-par,msp,2000
0.425305,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31977,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1558,martin-par,msp,2000
0.422794,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32286,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1730,martin-par,msp,2000
0.432485,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31993,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1816,martin-par,msp,2000
0.246991,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32331,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2286,martin-par,msp,2000
0.236853,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,34766,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,5421,martin-par,msp,2000
0.195678,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31914,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1662,martin-par,msp,2000
0.250388,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32269,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2129,martin-par,msp,2000
0.209331,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32210,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1969,martin-par,msp,2000
0.201207,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,33033,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2936,martin-par,msp,2000
0.204555,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31898,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1786,martin-par,msp,2000
0.246302,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32270,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2311,martin-par,msp,2000
0.221008,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,31996,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1698,martin-par,msp,2000
0.24059,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32118,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,1649,martin-par,msp,2000
0.217555,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32469,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2392,martin-par,msp,2000
0.212598,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,34351,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,5519,martin-par,msp,2000
0.172632,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,33661,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,3963,martin-par,msp,2000
0.1791,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,33699,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,3754,martin-par,msp,2000
0.187319,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,33331,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,3637,martin-par,msp,2000
0.171003,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32311,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2522,martin-par,msp,2000
0.177339,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,33789,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,4463,martin-par,msp,2000
0.151981,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32166,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2664,martin-par,msp,2000
0.187772,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,33708,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,4074,martin-par,msp,2000
0.141862,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,32244,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,2781,martin-par,msp,2000
0.252118,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-29,31832,35744,Strategy2_noDead Msp<ParetoLocalityTaskStorage>,7130,martin-par,msp,2000
