total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.76913,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31893,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1542,martin-par,msp,2000
1.28434,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31845,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1290,martin-par,msp,2000
1.56832,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31842,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,810,martin-par,msp,2000
1.14034,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31871,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1403,martin-par,msp,2000
0.550983,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31964,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1814,martin-par,msp,2000
0.954228,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31903,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1219,martin-par,msp,2000
0.598183,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32137,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,2104,martin-par,msp,2000
1.07034,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32072,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,2493,martin-par,msp,2000
0.699036,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31886,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1465,martin-par,msp,2000
0.872897,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31947,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1958,martin-par,msp,2000
0.329697,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32630,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,3160,martin-par,msp,2000
0.324478,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32045,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1466,martin-par,msp,2000
0.365947,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31920,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1742,martin-par,msp,2000
0.345589,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32002,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1870,martin-par,msp,2000
0.374103,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32255,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,2142,martin-par,msp,2000
0.365131,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32127,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1843,martin-par,msp,2000
0.36674,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31997,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1840,martin-par,msp,2000
0.261834,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32031,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1606,martin-par,msp,2000
0.254656,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32026,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1908,martin-par,msp,2000
0.238418,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32263,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1960,martin-par,msp,2000
0.225592,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32797,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,3545,martin-par,msp,2000
0.19471,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32005,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1692,martin-par,msp,2000
0.184934,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32005,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1955,martin-par,msp,2000
0.190921,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32217,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1933,martin-par,msp,2000
0.166023,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32343,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,2214,martin-par,msp,2000
0.171696,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32505,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,2278,martin-par,msp,2000
0.191494,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32285,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1797,martin-par,msp,2000
0.201007,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32370,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,2491,martin-par,msp,2000
0.190351,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,31953,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1640,martin-par,msp,2000
0.222005,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,32070,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,1992,martin-par,msp,2000
0.142888,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-30,31832,36357,Strategy2_noShrinking Msp<ParetoLocalityTaskStorage>,8220,martin-par,msp,2000
