total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.531482,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32042,Strategy2Old Msp<ParetoLocalityTaskStorage>,1604,martin-par,msp,2000
0.504281,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32107,Strategy2Old Msp<ParetoLocalityTaskStorage>,2206,martin-par,msp,2000
0.968726,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32055,Strategy2Old Msp<ParetoLocalityTaskStorage>,1729,martin-par,msp,2000
0.535519,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32040,Strategy2Old Msp<ParetoLocalityTaskStorage>,1613,martin-par,msp,2000
1.33304,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31906,Strategy2Old Msp<ParetoLocalityTaskStorage>,1792,martin-par,msp,2000
1.48838,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31942,Strategy2Old Msp<ParetoLocalityTaskStorage>,2372,martin-par,msp,2000
0.604484,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32029,Strategy2Old Msp<ParetoLocalityTaskStorage>,1594,martin-par,msp,2000
0.862903,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31854,Strategy2Old Msp<ParetoLocalityTaskStorage>,1305,martin-par,msp,2000
0.543972,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31958,Strategy2Old Msp<ParetoLocalityTaskStorage>,1467,martin-par,msp,2000
0.702363,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31942,Strategy2Old Msp<ParetoLocalityTaskStorage>,1930,martin-par,msp,2000
0.248933,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,34219,Strategy2Old Msp<ParetoLocalityTaskStorage>,5132,martin-par,msp,2000
0.251498,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32107,Strategy2Old Msp<ParetoLocalityTaskStorage>,1814,martin-par,msp,2000
0.239122,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32165,Strategy2Old Msp<ParetoLocalityTaskStorage>,2274,martin-par,msp,2000
0.274062,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31897,Strategy2Old Msp<ParetoLocalityTaskStorage>,1610,martin-par,msp,2000
0.433246,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31907,Strategy2Old Msp<ParetoLocalityTaskStorage>,1398,martin-par,msp,2000
0.405907,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32404,Strategy2Old Msp<ParetoLocalityTaskStorage>,1869,martin-par,msp,2000
0.268345,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31944,Strategy2Old Msp<ParetoLocalityTaskStorage>,1536,martin-par,msp,2000
0.320781,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31967,Strategy2Old Msp<ParetoLocalityTaskStorage>,1586,martin-par,msp,2000
0.275704,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32268,Strategy2Old Msp<ParetoLocalityTaskStorage>,2071,martin-par,msp,2000
0.395487,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32325,Strategy2Old Msp<ParetoLocalityTaskStorage>,2354,martin-par,msp,2000
0.168159,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,34131,Strategy2Old Msp<ParetoLocalityTaskStorage>,5244,martin-par,msp,2000
0.176925,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32199,Strategy2Old Msp<ParetoLocalityTaskStorage>,2105,martin-par,msp,2000
0.196065,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32562,Strategy2Old Msp<ParetoLocalityTaskStorage>,2238,martin-par,msp,2000
0.15661,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,31974,Strategy2Old Msp<ParetoLocalityTaskStorage>,1760,martin-par,msp,2000
0.1573,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32536,Strategy2Old Msp<ParetoLocalityTaskStorage>,3257,martin-par,msp,2000
0.186337,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32214,Strategy2Old Msp<ParetoLocalityTaskStorage>,1963,martin-par,msp,2000
0.166442,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32263,Strategy2Old Msp<ParetoLocalityTaskStorage>,2103,martin-par,msp,2000
0.202495,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32509,Strategy2Old Msp<ParetoLocalityTaskStorage>,2672,martin-par,msp,2000
0.156764,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,33342,Strategy2Old Msp<ParetoLocalityTaskStorage>,3850,martin-par,msp,2000
0.237082,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32247,Strategy2Old Msp<ParetoLocalityTaskStorage>,2020,martin-par,msp,2000
0.145879,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,36104,Strategy2Old Msp<ParetoLocalityTaskStorage>,7971,martin-par,msp,2000
0.119427,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32048,Strategy2Old Msp<ParetoLocalityTaskStorage>,2443,martin-par,msp,2000
0.132805,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,33835,Strategy2Old Msp<ParetoLocalityTaskStorage>,5230,martin-par,msp,2000
0.142088,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32121,Strategy2Old Msp<ParetoLocalityTaskStorage>,2399,martin-par,msp,2000
0.141948,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32643,Strategy2Old Msp<ParetoLocalityTaskStorage>,3528,martin-par,msp,2000
0.146634,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,33671,Strategy2Old Msp<ParetoLocalityTaskStorage>,5184,martin-par,msp,2000
0.132328,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,33343,Strategy2Old Msp<ParetoLocalityTaskStorage>,4452,martin-par,msp,2000
0.148133,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,34585,Strategy2Old Msp<ParetoLocalityTaskStorage>,5736,martin-par,msp,2000
0.13955,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,33406,Strategy2Old Msp<ParetoLocalityTaskStorage>,4553,martin-par,msp,2000
0.145864,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-06-27,31832,32971,Strategy2Old Msp<ParetoLocalityTaskStorage>,3837,martin-par,msp,2000
