total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.12865,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.122591,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.112818,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.110481,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114774,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.116805,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114337,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.113935,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.111563,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.109855,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.083344,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31800,Strategy Msp,691,martin-par,msp,2000
0.078894,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31811,Strategy Msp,691,martin-par,msp,2000
0.082981,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31798,Strategy Msp,691,martin-par,msp,2000
0.078449,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31796,Strategy Msp,691,martin-par,msp,2000
0.076783,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31809,Strategy Msp,691,martin-par,msp,2000
0.076641,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31803,Strategy Msp,691,martin-par,msp,2000
0.076912,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31805,Strategy Msp,838,martin-par,msp,2000
0.077357,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31804,Strategy Msp,691,martin-par,msp,2000
0.076605,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31812,Strategy Msp,691,martin-par,msp,2000
0.076314,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31804,Strategy Msp,690,martin-par,msp,2000
0.06107,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31748,Strategy Msp,687,martin-par,msp,2000
0.06036,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31750,Strategy Msp,690,martin-par,msp,2000
0.060065,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31733,Strategy Msp,690,martin-par,msp,2000
0.060201,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31756,Strategy Msp,689,martin-par,msp,2000
0.060082,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31744,Strategy Msp,690,martin-par,msp,2000
0.060343,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31745,Strategy Msp,748,martin-par,msp,2000
0.060648,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31737,Strategy Msp,689,martin-par,msp,2000
0.060453,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31763,Strategy Msp,690,martin-par,msp,2000
0.0599,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31753,Strategy Msp,690,martin-par,msp,2000
0.060714,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31762,Strategy Msp,690,martin-par,msp,2000
0.054473,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31710,Strategy Msp,751,martin-par,msp,2000
0.052611,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31694,Strategy Msp,690,martin-par,msp,2000
0.052493,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31684,Strategy Msp,689,martin-par,msp,2000
0.053093,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31693,Strategy Msp,689,martin-par,msp,2000
0.052845,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31700,Strategy Msp,691,martin-par,msp,2000
0.053387,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31694,Strategy Msp,691,martin-par,msp,2000
0.053566,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31700,Strategy Msp,687,martin-par,msp,2000
0.052972,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31691,Strategy Msp,684,martin-par,msp,2000
0.05489,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31701,Strategy Msp,690,martin-par,msp,2000
0.054476,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31686,Strategy Msp,689,martin-par,msp,2000
