total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.859846,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31867,better top,1494,martin-par,msp,2000
1.11538,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31842,better top,1150,martin-par,msp,2000
0.89371,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31907,better top,1601,martin-par,msp,2000
1.2878,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31840,better top,1143,martin-par,msp,2000
0.569977,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31961,better top,1394,martin-par,msp,2000
0.556576,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31908,better top,1746,martin-par,msp,2000
0.443221,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32036,better top,1682,martin-par,msp,2000
0.732092,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31961,better top,1590,martin-par,msp,2000
0.956048,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31915,better top,1871,martin-par,msp,2000
0.832797,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32475,better top,3576,martin-par,msp,2000
0.262382,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34130,better top,4809,martin-par,msp,2000
0.33396,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32182,better top,1896,martin-par,msp,2000
0.357629,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31914,better top,1374,martin-par,msp,2000
0.282411,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32245,better top,1873,martin-par,msp,2000
0.273248,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31959,better top,1873,martin-par,msp,2000
0.293047,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32005,better top,1752,martin-par,msp,2000
0.263788,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32218,better top,2275,martin-par,msp,2000
0.265598,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32196,better top,2210,martin-par,msp,2000
0.264491,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31997,better top,1523,martin-par,msp,2000
0.313811,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32232,better top,2216,martin-par,msp,2000
0.173392,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34640,better top,5655,martin-par,msp,2000
0.171545,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32178,better top,1665,martin-par,msp,2000
0.163168,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32137,better top,1968,martin-par,msp,2000
0.191231,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32124,better top,2176,martin-par,msp,2000
0.208138,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32298,better top,1923,martin-par,msp,2000
0.173464,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32917,better top,2661,martin-par,msp,2000
0.158188,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31884,better top,1505,martin-par,msp,2000
0.194388,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32036,better top,1854,martin-par,msp,2000
0.212838,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32120,better top,1559,martin-par,msp,2000
0.170158,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31875,better top,1540,martin-par,msp,2000
0.124867,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34211,better top,5501,martin-par,msp,2000
0.162645,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33906,better top,5019,martin-par,msp,2000
0.128161,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32787,better top,3287,martin-par,msp,2000
0.118916,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32397,better top,3209,martin-par,msp,2000
0.129129,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32856,better top,3754,martin-par,msp,2000
0.132665,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32704,better top,4126,martin-par,msp,2000
0.13099,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33969,better top,5176,martin-par,msp,2000
0.141198,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32939,better top,3625,martin-par,msp,2000
