total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.21566,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31874,old,1557,martin-par,msp,2000
1.46628,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31871,old,1599,martin-par,msp,2000
0.593267,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31921,old,1208,martin-par,msp,2000
1.06533,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31842,old,1141,martin-par,msp,2000
1.1853,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31902,old,1368,martin-par,msp,2000
0.905409,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31916,old,1570,martin-par,msp,2000
1.31673,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31881,old,1435,martin-par,msp,2000
1.06811,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,old,1387,martin-par,msp,2000
1.13431,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31885,old,1607,martin-par,msp,2000
1.45036,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31923,old,1985,martin-par,msp,2000
0.42859,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33406,old,4442,martin-par,msp,2000
0.301157,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31959,old,1456,martin-par,msp,2000
0.415945,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32711,old,2641,martin-par,msp,2000
0.465425,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,old,1493,martin-par,msp,2000
0.454968,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31970,old,1802,martin-par,msp,2000
0.423566,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32005,old,1587,martin-par,msp,2000
0.436823,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32231,old,2307,martin-par,msp,2000
0.557675,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31932,old,1356,martin-par,msp,2000
0.447472,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31895,old,1745,martin-par,msp,2000
0.410325,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32118,old,2194,martin-par,msp,2000
0.233002,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34185,old,4883,martin-par,msp,2000
0.215769,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32391,old,2325,martin-par,msp,2000
0.202202,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32488,old,2442,martin-par,msp,2000
0.201803,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32502,old,2600,martin-par,msp,2000
0.226101,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32378,old,2373,martin-par,msp,2000
0.279437,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32011,old,1660,martin-par,msp,2000
0.261697,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32251,old,2201,martin-par,msp,2000
0.318206,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33228,old,3407,martin-par,msp,2000
0.272122,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32310,old,2064,martin-par,msp,2000
0.242745,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31980,old,1559,martin-par,msp,2000
0.195597,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35386,old,7030,martin-par,msp,2000
0.193177,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33080,old,3504,martin-par,msp,2000
0.197386,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33006,old,4075,martin-par,msp,2000
0.201129,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32733,old,3662,martin-par,msp,2000
0.176836,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34868,old,6622,martin-par,msp,2000
0.150458,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33244,old,4568,martin-par,msp,2000
0.170976,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32845,old,3774,martin-par,msp,2000
0.179046,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32953,old,3514,martin-par,msp,2000
0.154644,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32843,old,3794,martin-par,msp,2000
0.14213,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33096,old,3849,martin-par,msp,2000
