total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.023351,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.01692,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.016175,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.01623,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.015614,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.016037,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.015794,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.016199,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.016351,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.015696,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,martin-par,msp,2000
0.017459,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12700,Strategy Msp,82,martin-par,msp,2000
0.011597,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12714,Strategy Msp,56,martin-par,msp,2000
0.011442,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12700,Strategy Msp,56,martin-par,msp,2000
0.011508,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12710,Strategy Msp,56,martin-par,msp,2000
0.011542,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12725,Strategy Msp,56,martin-par,msp,2000
0.011988,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12708,Strategy Msp,55,martin-par,msp,2000
0.011554,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12712,Strategy Msp,56,martin-par,msp,2000
0.011474,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12720,Strategy Msp,56,martin-par,msp,2000
0.011697,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12715,Strategy Msp,56,martin-par,msp,2000
0.01157,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12713,Strategy Msp,56,martin-par,msp,2000
