total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.11873,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12775,Strategy2 Msp<ParetoLocalityTaskStorage>,260,martin-par,msp,2000
0.089484,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12761,Strategy2 Msp<ParetoLocalityTaskStorage>,136,martin-par,msp,2000
0.13774,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12762,Strategy2 Msp<ParetoLocalityTaskStorage>,150,martin-par,msp,2000
0.121175,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12756,Strategy2 Msp<ParetoLocalityTaskStorage>,109,martin-par,msp,2000
0.205421,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12757,Strategy2 Msp<ParetoLocalityTaskStorage>,78,martin-par,msp,2000
0.220409,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12756,Strategy2 Msp<ParetoLocalityTaskStorage>,71,martin-par,msp,2000
0.121555,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12764,Strategy2 Msp<ParetoLocalityTaskStorage>,145,martin-par,msp,2000
0.117075,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12756,Strategy2 Msp<ParetoLocalityTaskStorage>,107,martin-par,msp,2000
0.104617,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12761,Strategy2 Msp<ParetoLocalityTaskStorage>,133,martin-par,msp,2000
0.097789,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12758,Strategy2 Msp<ParetoLocalityTaskStorage>,106,martin-par,msp,2000
0.069194,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14153,Strategy2 Msp<ParetoLocalityTaskStorage>,1786,martin-par,msp,2000
0.058517,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12768,Strategy2 Msp<ParetoLocalityTaskStorage>,270,martin-par,msp,2000
0.047705,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12863,Strategy2 Msp<ParetoLocalityTaskStorage>,357,martin-par,msp,2000
