total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
324.708,1,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,338599,Strategy2 Msp<ParetoLocalityTaskStorage>,22420,mars,msp,10000
384.336,1,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,338874,Strategy2 Msp<ParetoLocalityTaskStorage>,22345,mars,msp,10000
415.683,1,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,337458,Strategy2 Msp<ParetoLocalityTaskStorage>,19625,mars,msp,10000
68.5928,2,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,353349,Strategy2 Msp<ParetoLocalityTaskStorage>,50009,mars,msp,10000
53.9255,2,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,348884,Strategy2 Msp<ParetoLocalityTaskStorage>,33245,mars,msp,10000
40.5716,2,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,342782,Strategy2 Msp<ParetoLocalityTaskStorage>,33339,mars,msp,10000
26.0236,3,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,350385,Strategy2 Msp<ParetoLocalityTaskStorage>,50538,mars,msp,10000
34.6948,3,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,351511,Strategy2 Msp<ParetoLocalityTaskStorage>,38875,mars,msp,10000
39.3804,3,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,342813,Strategy2 Msp<ParetoLocalityTaskStorage>,31360,mars,msp,10000
15.9527,4,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,360331,Strategy2 Msp<ParetoLocalityTaskStorage>,58169,mars,msp,10000
11.8617,4,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,375258,Strategy2 Msp<ParetoLocalityTaskStorage>,69633,mars,msp,10000
18.0523,4,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,347689,Strategy2 Msp<ParetoLocalityTaskStorage>,31148,mars,msp,10000
12.3734,5,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,362046,Strategy2 Msp<ParetoLocalityTaskStorage>,55426,mars,msp,10000
12.8005,5,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,356358,Strategy2 Msp<ParetoLocalityTaskStorage>,54312,mars,msp,10000
9.54928,5,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,351675,Strategy2 Msp<ParetoLocalityTaskStorage>,41660,mars,msp,10000
7.02853,6,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,357384,Strategy2 Msp<ParetoLocalityTaskStorage>,54557,mars,msp,10000
9.44547,6,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,382136,Strategy2 Msp<ParetoLocalityTaskStorage>,79485,mars,msp,10000
7.25515,6,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,378646,Strategy2 Msp<ParetoLocalityTaskStorage>,80195,mars,msp,10000
5.82089,7,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,376749,Strategy2 Msp<ParetoLocalityTaskStorage>,75412,mars,msp,10000
5.52076,7,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,356994,Strategy2 Msp<ParetoLocalityTaskStorage>,52442,mars,msp,10000
8.67608,7,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,358946,Strategy2 Msp<ParetoLocalityTaskStorage>,48931,mars,msp,10000
4.04243,8,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,354003,Strategy2 Msp<ParetoLocalityTaskStorage>,51369,mars,msp,10000
6.09999,8,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,359258,Strategy2 Msp<ParetoLocalityTaskStorage>,53674,mars,msp,10000
5.09986,8,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,358592,Strategy2 Msp<ParetoLocalityTaskStorage>,46655,mars,msp,10000
4.82191,10,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,405337,Strategy2 Msp<ParetoLocalityTaskStorage>,117738,mars,msp,10000
3.2901,10,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,376221,Strategy2 Msp<ParetoLocalityTaskStorage>,71411,mars,msp,10000
3.94862,10,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,358624,Strategy2 Msp<ParetoLocalityTaskStorage>,51813,mars,msp,10000
1.8866,15,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,393075,Strategy2 Msp<ParetoLocalityTaskStorage>,86335,mars,msp,10000
1.99778,15,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,397929,Strategy2 Msp<ParetoLocalityTaskStorage>,107370,mars,msp,10000
2.08649,15,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,357754,Strategy2 Msp<ParetoLocalityTaskStorage>,51605,mars,msp,10000
1.82809,16,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,397653,Strategy2 Msp<ParetoLocalityTaskStorage>,103508,mars,msp,10000
1.84568,16,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,376891,Strategy2 Msp<ParetoLocalityTaskStorage>,72626,mars,msp,10000
1.89821,16,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,374818,Strategy2 Msp<ParetoLocalityTaskStorage>,75071,mars,msp,10000
1.44071,20,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,396888,Strategy2 Msp<ParetoLocalityTaskStorage>,106886,mars,msp,10000
1.35956,20,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,393748,Strategy2 Msp<ParetoLocalityTaskStorage>,101601,mars,msp,10000
1.41304,20,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,369168,Strategy2 Msp<ParetoLocalityTaskStorage>,69404,mars,msp,10000
1.14211,25,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,395689,Strategy2 Msp<ParetoLocalityTaskStorage>,110496,mars,msp,10000
1.03332,25,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,373018,Strategy2 Msp<ParetoLocalityTaskStorage>,77382,mars,msp,10000
1.23914,25,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,380341,Strategy2 Msp<ParetoLocalityTaskStorage>,82467,mars,msp,10000
