total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.04676, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10627,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.078551, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13031,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.053286, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10681,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.059692, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11598,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.046951, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10574,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.050081, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10690,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.058511, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11160,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.051389, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10805,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.06517, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11848,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.08629, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12876,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.046145, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13867,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.035364, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10816,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.037569, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11630,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.038356, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11552,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.034972, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11260,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.039039, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11166,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.037497, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11836,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.035953, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10686,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.037516, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11133,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.041387, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12215,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.027678, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11878,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.029476, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12241,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.02771, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11834,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.027461, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11191,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025612, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11482,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.029323, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11775,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025551, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11448,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.02943, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11807,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.026422, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11882,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.027581, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11233,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022848, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13349,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025635, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12203,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023231, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12466,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023865, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12443,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020186, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11343,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021372, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12220,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024341, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12277,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022628, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12175,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025139, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11800,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024366, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12284,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020098, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13059,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024884, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15531,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020764, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11893,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022108, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12521,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022164, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13583,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020889, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13337,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019888, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12732,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023365, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14927,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022372, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020482, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11605,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016297, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14020,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018447, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15044,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018969, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13127,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.015014, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13152,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020743, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13131,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.014148, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12287,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018872, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13825,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.017756, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14139,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.01945, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15039,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016192, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12714,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.013994, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14600,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016644, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15142,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018373, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14057,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016402, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,16252,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.014514, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14560,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.015508, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,16281,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018584, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15257,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.014512, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14718,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.014605, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14704,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016299, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15482,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.01712, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13596,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.036042, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,16466,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025487, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14794,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021781, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13736,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025937, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15441,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.026938, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,16439,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.02101, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13083,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022309, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14833,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
