total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.22121, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31964,Strategy2 Msp<ParetoLocalityTaskStorage>,1973,mars,msp,2000
2.08139, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32069,Strategy2 Msp<ParetoLocalityTaskStorage>,1886,mars,msp,2000
2.26152, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31852,Strategy2 Msp<ParetoLocalityTaskStorage>,1238,mars,msp,2000
2.32063, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31925,Strategy2 Msp<ParetoLocalityTaskStorage>,2006,mars,msp,2000
2.32341, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31871,Strategy2 Msp<ParetoLocalityTaskStorage>,1344,mars,msp,2000
0.514228, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32657,Strategy2 Msp<ParetoLocalityTaskStorage>,2929,mars,msp,2000
0.815751, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32188,Strategy2 Msp<ParetoLocalityTaskStorage>,1863,mars,msp,2000
0.552167, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32243,Strategy2 Msp<ParetoLocalityTaskStorage>,2049,mars,msp,2000
0.584419, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32321,Strategy2 Msp<ParetoLocalityTaskStorage>,2172,mars,msp,2000
0.629997, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32000,Strategy2 Msp<ParetoLocalityTaskStorage>,1483,mars,msp,2000
0.28805, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32987,Strategy2 Msp<ParetoLocalityTaskStorage>,3461,mars,msp,2000
0.295195, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32141,Strategy2 Msp<ParetoLocalityTaskStorage>,1944,mars,msp,2000
0.336632, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32047,Strategy2 Msp<ParetoLocalityTaskStorage>,1867,mars,msp,2000
0.275974, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32510,Strategy2 Msp<ParetoLocalityTaskStorage>,2726,mars,msp,2000
0.291059, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31970,Strategy2 Msp<ParetoLocalityTaskStorage>,1930,mars,msp,2000
0.234146, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32156,Strategy2 Msp<ParetoLocalityTaskStorage>,2729,mars,msp,2000
0.190296, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32308,Strategy2 Msp<ParetoLocalityTaskStorage>,2352,mars,msp,2000
0.188047, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32379,Strategy2 Msp<ParetoLocalityTaskStorage>,2614,mars,msp,2000
0.200987, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32715,Strategy2 Msp<ParetoLocalityTaskStorage>,3001,mars,msp,2000
0.229369, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32001,Strategy2 Msp<ParetoLocalityTaskStorage>,1848,mars,msp,2000
