total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.18992, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32044,Strategy2 Msp<ParetoLocalityTaskStorage>,1661,mars,msp,2000
1.82021, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31889,Strategy2 Msp<ParetoLocalityTaskStorage>,1585,mars,msp,2000
0.822531, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32625,Strategy2 Msp<ParetoLocalityTaskStorage>,2582,mars,msp,2000
1.46765, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32158,Strategy2 Msp<ParetoLocalityTaskStorage>,1861,mars,msp,2000
2.01755, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31905,Strategy2 Msp<ParetoLocalityTaskStorage>,1922,mars,msp,2000
2.48199, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31904,Strategy2 Msp<ParetoLocalityTaskStorage>,1861,mars,msp,2000
1.49335, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31915,Strategy2 Msp<ParetoLocalityTaskStorage>,1553,mars,msp,2000
2.89093, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31894,Strategy2 Msp<ParetoLocalityTaskStorage>,2038,mars,msp,2000
2.16185, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31898,Strategy2 Msp<ParetoLocalityTaskStorage>,1757,mars,msp,2000
0.991675, after,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31943,Strategy2 Msp<ParetoLocalityTaskStorage>,1691,mars,msp,2000
0.780968, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34288,Strategy2 Msp<ParetoLocalityTaskStorage>,4772,mars,msp,2000
0.560665, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32213,Strategy2 Msp<ParetoLocalityTaskStorage>,2266,mars,msp,2000
0.64685, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32346,Strategy2 Msp<ParetoLocalityTaskStorage>,1941,mars,msp,2000
0.630847, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32279,Strategy2 Msp<ParetoLocalityTaskStorage>,2306,mars,msp,2000
0.516273, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32103,Strategy2 Msp<ParetoLocalityTaskStorage>,2182,mars,msp,2000
0.575066, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32035,Strategy2 Msp<ParetoLocalityTaskStorage>,1809,mars,msp,2000
0.737671, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32161,Strategy2 Msp<ParetoLocalityTaskStorage>,2181,mars,msp,2000
0.429005, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32133,Strategy2 Msp<ParetoLocalityTaskStorage>,2506,mars,msp,2000
0.465192, after,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32371,Strategy2 Msp<ParetoLocalityTaskStorage>,2367,mars,msp,2000
