total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.73005, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32134,Strategy2 Msp<ParetoLocalityTaskStorage>,2327,mars,msp,2000
2.36595, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31920,Strategy2 Msp<ParetoLocalityTaskStorage>,2118,mars,msp,2000
1.36451, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32194,Strategy2 Msp<ParetoLocalityTaskStorage>,2711,mars,msp,2000
2.12353, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31906,Strategy2 Msp<ParetoLocalityTaskStorage>,1558,mars,msp,2000
2.90712, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31856,Strategy2 Msp<ParetoLocalityTaskStorage>,1241,mars,msp,2000
1.96572, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31928,Strategy2 Msp<ParetoLocalityTaskStorage>,1701,mars,msp,2000
2.20432, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32073,Strategy2 Msp<ParetoLocalityTaskStorage>,2521,mars,msp,2000
2.09147, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31873,Strategy2 Msp<ParetoLocalityTaskStorage>,1420,mars,msp,2000
1.50746, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32259,Strategy2 Msp<ParetoLocalityTaskStorage>,2265,mars,msp,2000
2.33159, before,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32159,Strategy2 Msp<ParetoLocalityTaskStorage>,2548,mars,msp,2000
0.517054, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33061,Strategy2 Msp<ParetoLocalityTaskStorage>,4016,mars,msp,2000
0.671726, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32115,Strategy2 Msp<ParetoLocalityTaskStorage>,2001,mars,msp,2000
0.751779, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31877,Strategy2 Msp<ParetoLocalityTaskStorage>,1374,mars,msp,2000
0.646782, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32392,Strategy2 Msp<ParetoLocalityTaskStorage>,2259,mars,msp,2000
0.617503, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32142,Strategy2 Msp<ParetoLocalityTaskStorage>,2068,mars,msp,2000
0.532465, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32424,Strategy2 Msp<ParetoLocalityTaskStorage>,2502,mars,msp,2000
0.681306, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32119,Strategy2 Msp<ParetoLocalityTaskStorage>,1928,mars,msp,2000
0.645037, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32196,Strategy2 Msp<ParetoLocalityTaskStorage>,2126,mars,msp,2000
0.827349, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31958,Strategy2 Msp<ParetoLocalityTaskStorage>,1918,mars,msp,2000
0.849478, before,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31859,Strategy2 Msp<ParetoLocalityTaskStorage>,1426,mars,msp,2000
0.302172, before,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33990,Strategy2 Msp<ParetoLocalityTaskStorage>,4537,mars,msp,2000
0.252519, before,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32042,Strategy2 Msp<ParetoLocalityTaskStorage>,1986,mars,msp,2000
0.348988, before,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32278,Strategy2 Msp<ParetoLocalityTaskStorage>,2811,mars,msp,2000
0.281733, before,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31999,Strategy2 Msp<ParetoLocalityTaskStorage>,1766,mars,msp,2000
