total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.28848, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31862,Strategy2 Msp<ParetoLocalityTaskStorage>,1136,mars,msp,2000
1.14392, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31905,Strategy2 Msp<ParetoLocalityTaskStorage>,1578,mars,msp,2000
1.84122, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31951,Strategy2 Msp<ParetoLocalityTaskStorage>,1867,mars,msp,2000
1.066, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32100,Strategy2 Msp<ParetoLocalityTaskStorage>,1876,mars,msp,2000
2.67712, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31865,Strategy2 Msp<ParetoLocalityTaskStorage>,1430,mars,msp,2000
0.883869, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32098,Strategy2 Msp<ParetoLocalityTaskStorage>,1870,mars,msp,2000
1.33535, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31951,Strategy2 Msp<ParetoLocalityTaskStorage>,1454,mars,msp,2000
3.33225, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31860,Strategy2 Msp<ParetoLocalityTaskStorage>,1295,mars,msp,2000
1.79408, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31898,Strategy2 Msp<ParetoLocalityTaskStorage>,1905,mars,msp,2000
2.13859, Improved put,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31901,Strategy2 Msp<ParetoLocalityTaskStorage>,1891,mars,msp,2000
