total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.213564,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.211118,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.208673,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.203996,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.207584,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.206601,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.207791,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.207768,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.20867,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.209258,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31832,Strategy Msp,691,mars,msp,2000
0.151641,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31795,Strategy Msp,691,mars,msp,2000
0.151188,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31808,Strategy Msp,691,mars,msp,2000
0.147985,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31806,Strategy Msp,689,mars,msp,2000
