total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.50635,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31878,Strategy2 Msp Aquire Release,1584,mars,msp,2000
2.99899,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31856,Strategy2 Msp Aquire Release,1472,mars,msp,2000
3.06885,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31849,Strategy2 Msp Aquire Release,1249,mars,msp,2000
2.51213,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31837,Strategy2 Msp Aquire Release,970,mars,msp,2000
2.48157,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31854,Strategy2 Msp Aquire Release,1441,mars,msp,2000
2.80536,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31909,Strategy2 Msp Aquire Release,1341,mars,msp,2000
2.28904,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31858,Strategy2 Msp Aquire Release,1608,mars,msp,2000
2.47604,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31901,Strategy2 Msp Aquire Release,1591,mars,msp,2000
3.10804,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31895,Strategy2 Msp Aquire Release,1463,mars,msp,2000
1.35649,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32088,Strategy2 Msp Aquire Release,2027,mars,msp,2000
0.704802,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33365,Strategy2 Msp Aquire Release,4190,mars,msp,2000
0.912074,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31917,Strategy2 Msp Aquire Release,1568,mars,msp,2000
0.819604,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32149,Strategy2 Msp Aquire Release,1653,mars,msp,2000
0.84335,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32044,Strategy2 Msp Aquire Release,1751,mars,msp,2000
0.663376,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32475,Strategy2 Msp Aquire Release,1932,mars,msp,2000
0.620251,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32089,Strategy2 Msp Aquire Release,1989,mars,msp,2000
0.983865,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31948,Strategy2 Msp Aquire Release,1684,mars,msp,2000
0.657405,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32179,Strategy2 Msp Aquire Release,1827,mars,msp,2000
0.799764,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32195,Strategy2 Msp Aquire Release,1893,mars,msp,2000
0.694926,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32055,Strategy2 Msp Aquire Release,1550,mars,msp,2000
0.543639,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34495,Strategy2 Msp Aquire Release,5884,mars,msp,2000
0.3572,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32052,Strategy2 Msp Aquire Release,2153,mars,msp,2000
0.421422,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31956,Strategy2 Msp Aquire Release,1639,mars,msp,2000
0.394791,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32476,Strategy2 Msp Aquire Release,2404,mars,msp,2000
0.349343,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32144,Strategy2 Msp Aquire Release,1896,mars,msp,2000
0.410962,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32062,Strategy2 Msp Aquire Release,1892,mars,msp,2000
0.424257,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31916,Strategy2 Msp Aquire Release,1392,mars,msp,2000
0.384315,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32077,Strategy2 Msp Aquire Release,1747,mars,msp,2000
0.276737,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32446,Strategy2 Msp Aquire Release,2621,mars,msp,2000
