total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.99416,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31836,Strategy2 Msp Relaxed,1072,mars,msp,2000
1.89162,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31889,Strategy2 Msp Relaxed,1860,mars,msp,2000
3.38582,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31845,Strategy2 Msp Relaxed,1137,mars,msp,2000
2.64777,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31861,Strategy2 Msp Relaxed,1401,mars,msp,2000
3.465,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31849,Strategy2 Msp Relaxed,1505,mars,msp,2000
2.56915,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31869,Strategy2 Msp Relaxed,1435,mars,msp,2000
3.24373,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31861,Strategy2 Msp Relaxed,1604,mars,msp,2000
2.80355,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31995,Strategy2 Msp Relaxed,1765,mars,msp,2000
2.30356,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32070,Strategy2 Msp Relaxed,1675,mars,msp,2000
1.90887,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31953,Strategy2 Msp Relaxed,1430,mars,msp,2000
0.829634,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33590,Strategy2 Msp Relaxed,4091,mars,msp,2000
0.838259,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31879,Strategy2 Msp Relaxed,1404,mars,msp,2000
0.756249,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32011,Strategy2 Msp Relaxed,1469,mars,msp,2000
0.72111,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32231,Strategy2 Msp Relaxed,1935,mars,msp,2000
1.06612,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31943,Strategy2 Msp Relaxed,1666,mars,msp,2000
0.632689,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31956,Strategy2 Msp Relaxed,1729,mars,msp,2000
