total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
3.23788,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31963,Strategy2 Msp Sequential Consistency,1907,mars,msp,2000
3.51757,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31852,Strategy2 Msp Sequential Consistency,1333,mars,msp,2000
3.67715,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31944,Strategy2 Msp Sequential Consistency,1457,mars,msp,2000
3.65143,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31837,Strategy2 Msp Sequential Consistency,1200,mars,msp,2000
3.65998,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31865,Strategy2 Msp Sequential Consistency,1477,mars,msp,2000
2.50114,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31847,Strategy2 Msp Sequential Consistency,1553,mars,msp,2000
2.92454,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32118,Strategy2 Msp Sequential Consistency,2161,mars,msp,2000
2.2747,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31963,Strategy2 Msp Sequential Consistency,1427,mars,msp,2000
2.79961,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31888,Strategy2 Msp Sequential Consistency,1680,mars,msp,2000
3.317,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32237,Strategy2 Msp Sequential Consistency,2363,mars,msp,2000
0.773661,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33688,Strategy2 Msp Sequential Consistency,4608,mars,msp,2000
0.767167,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32046,Strategy2 Msp Sequential Consistency,1718,mars,msp,2000
0.823596,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31935,Strategy2 Msp Sequential Consistency,1658,mars,msp,2000
0.712785,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32408,Strategy2 Msp Sequential Consistency,1993,mars,msp,2000
0.635559,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32136,Strategy2 Msp Sequential Consistency,2076,mars,msp,2000
0.743075,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32757,Strategy2 Msp Sequential Consistency,2727,mars,msp,2000
0.930634,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31918,Strategy2 Msp Sequential Consistency,1803,mars,msp,2000
0.933162,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31965,Strategy2 Msp Sequential Consistency,1766,mars,msp,2000
0.870946,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31846,Strategy2 Msp Sequential Consistency,1403,mars,msp,2000
0.758491,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32176,Strategy2 Msp Sequential Consistency,2027,mars,msp,2000
0.310543,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33534,Strategy2 Msp Sequential Consistency,4266,mars,msp,2000
0.404661,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32025,Strategy2 Msp Sequential Consistency,1517,mars,msp,2000
0.415057,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32366,Strategy2 Msp Sequential Consistency,2372,mars,msp,2000
0.387076,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32122,Strategy2 Msp Sequential Consistency,2341,mars,msp,2000
0.391856,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,Strategy2 Msp Sequential Consistency,1888,mars,msp,2000
0.342866,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32325,Strategy2 Msp Sequential Consistency,2380,mars,msp,2000
0.316762,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32816,Strategy2 Msp Sequential Consistency,2868,mars,msp,2000
0.362483,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32078,Strategy2 Msp Sequential Consistency,2105,mars,msp,2000
0.388908,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31916,Strategy2 Msp Sequential Consistency,1742,mars,msp,2000
0.350194,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32033,Strategy2 Msp Sequential Consistency,1849,mars,msp,2000
0.210628,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33012,Strategy2 Msp Sequential Consistency,3713,mars,msp,2000
0.223658,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32893,Strategy2 Msp Sequential Consistency,3508,mars,msp,2000
0.252193,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32484,Strategy2 Msp Sequential Consistency,2566,mars,msp,2000
0.226234,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32387,Strategy2 Msp Sequential Consistency,2870,mars,msp,2000
0.236098,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32446,Strategy2 Msp Sequential Consistency,2603,mars,msp,2000
0.241899,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32215,Strategy2 Msp Sequential Consistency,2278,mars,msp,2000
0.2217,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32465,Strategy2 Msp Sequential Consistency,2500,mars,msp,2000
0.194422,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32267,Strategy2 Msp Sequential Consistency,2125,mars,msp,2000
0.206575,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32374,Strategy2 Msp Sequential Consistency,2519,mars,msp,2000
0.228644,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32120,Strategy2 Msp Sequential Consistency,2107,mars,msp,2000
0.138027,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37277,Strategy2 Msp Sequential Consistency,8790,mars,msp,2000
0.153141,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33121,Strategy2 Msp Sequential Consistency,3795,mars,msp,2000
0.161659,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36041,Strategy2 Msp Sequential Consistency,7461,mars,msp,2000
0.172576,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35908,Strategy2 Msp Sequential Consistency,7337,mars,msp,2000
0.15551,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32886,Strategy2 Msp Sequential Consistency,3250,mars,msp,2000
0.155968,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35674,Strategy2 Msp Sequential Consistency,7210,mars,msp,2000
0.141336,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33641,Strategy2 Msp Sequential Consistency,3676,mars,msp,2000
0.170514,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36783,Strategy2 Msp Sequential Consistency,8515,mars,msp,2000
0.178697,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35429,Strategy2 Msp Sequential Consistency,7499,mars,msp,2000
0.142993,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34232,Strategy2 Msp Sequential Consistency,4850,mars,msp,2000
