total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.98779, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31957,Strategy2 Msp<ParetoLocalityTaskStorage>,1478,mars,msp,2000
1.46066, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32098,Strategy2 Msp<ParetoLocalityTaskStorage>,2381,mars,msp,2000
2.46896, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31854,Strategy2 Msp<ParetoLocalityTaskStorage>,1268,mars,msp,2000
2.56071, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31870,Strategy2 Msp<ParetoLocalityTaskStorage>,1559,mars,msp,2000
2.1532, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31875,Strategy2 Msp<ParetoLocalityTaskStorage>,1537,mars,msp,2000
2.10379, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31989,Strategy2 Msp<ParetoLocalityTaskStorage>,1887,mars,msp,2000
3.03651, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31842,Strategy2 Msp<ParetoLocalityTaskStorage>,1280,mars,msp,2000
2.06244, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31969,Strategy2 Msp<ParetoLocalityTaskStorage>,1937,mars,msp,2000
1.25269, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32702,Strategy2 Msp<ParetoLocalityTaskStorage>,2510,mars,msp,2000
1.48862, mo_aq_rel,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32132,Strategy2 Msp<ParetoLocalityTaskStorage>,1641,mars,msp,2000
0.691322, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34531,Strategy2 Msp<ParetoLocalityTaskStorage>,5309,mars,msp,2000
0.62663, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31966,Strategy2 Msp<ParetoLocalityTaskStorage>,1605,mars,msp,2000
0.552729, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32426,Strategy2 Msp<ParetoLocalityTaskStorage>,2426,mars,msp,2000
0.362522, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32239,Strategy2 Msp<ParetoLocalityTaskStorage>,1999,mars,msp,2000
0.733768, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32069,Strategy2 Msp<ParetoLocalityTaskStorage>,1460,mars,msp,2000
0.639627, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32047,Strategy2 Msp<ParetoLocalityTaskStorage>,1860,mars,msp,2000
0.547687, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32303,Strategy2 Msp<ParetoLocalityTaskStorage>,2599,mars,msp,2000
0.652512, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32100,Strategy2 Msp<ParetoLocalityTaskStorage>,1990,mars,msp,2000
0.688864, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31886,Strategy2 Msp<ParetoLocalityTaskStorage>,1331,mars,msp,2000
0.606792, mo_aq_rel,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31879,Strategy2 Msp<ParetoLocalityTaskStorage>,1501,mars,msp,2000
0.297205, mo_aq_rel,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33234,Strategy2 Msp<ParetoLocalityTaskStorage>,3537,mars,msp,2000
0.325406, mo_aq_rel,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32241,Strategy2 Msp<ParetoLocalityTaskStorage>,1985,mars,msp,2000
