total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.798895, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32404,Strategy2 Msp<ParetoLocalityTaskStorage>,2610,mars,msp,2000
2.41943, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31925,Strategy2 Msp<ParetoLocalityTaskStorage>,1642,mars,msp,2000
1.78809, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32095,Strategy2 Msp<ParetoLocalityTaskStorage>,1453,mars,msp,2000
2.43752, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31936,Strategy2 Msp<ParetoLocalityTaskStorage>,1492,mars,msp,2000
2.06735, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31874,Strategy2 Msp<ParetoLocalityTaskStorage>,1192,mars,msp,2000
2.47935, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31875,Strategy2 Msp<ParetoLocalityTaskStorage>,1323,mars,msp,2000
2.03711, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32342,Strategy2 Msp<ParetoLocalityTaskStorage>,2172,mars,msp,2000
0.985519, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32152,Strategy2 Msp<ParetoLocalityTaskStorage>,1978,mars,msp,2000
1.18023, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31935,Strategy2 Msp<ParetoLocalityTaskStorage>,1614,mars,msp,2000
2.13106, mo_relaxed,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31865,Strategy2 Msp<ParetoLocalityTaskStorage>,1530,mars,msp,2000
0.472252, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33566,Strategy2 Msp<ParetoLocalityTaskStorage>,3947,mars,msp,2000
0.439931, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32622,Strategy2 Msp<ParetoLocalityTaskStorage>,2499,mars,msp,2000
0.749986, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32026,Strategy2 Msp<ParetoLocalityTaskStorage>,1618,mars,msp,2000
0.764445, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32058,Strategy2 Msp<ParetoLocalityTaskStorage>,1908,mars,msp,2000
0.642636, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31947,Strategy2 Msp<ParetoLocalityTaskStorage>,1910,mars,msp,2000
0.558724, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32197,Strategy2 Msp<ParetoLocalityTaskStorage>,1944,mars,msp,2000
0.652475, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32062,Strategy2 Msp<ParetoLocalityTaskStorage>,1652,mars,msp,2000
0.520792, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32194,Strategy2 Msp<ParetoLocalityTaskStorage>,1641,mars,msp,2000
0.592311, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32098,Strategy2 Msp<ParetoLocalityTaskStorage>,1966,mars,msp,2000
0.530943, mo_relaxed,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32293,Strategy2 Msp<ParetoLocalityTaskStorage>,1920,mars,msp,2000
0.302185, mo_relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33738,Strategy2 Msp<ParetoLocalityTaskStorage>,4615,mars,msp,2000
0.263782, mo_relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33007,Strategy2 Msp<ParetoLocalityTaskStorage>,3063,mars,msp,2000
0.213331, mo_relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32631,Strategy2 Msp<ParetoLocalityTaskStorage>,2326,mars,msp,2000
0.243928, mo_relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32064,Strategy2 Msp<ParetoLocalityTaskStorage>,1885,mars,msp,2000
0.284821, mo_relaxed,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32303,Strategy2 Msp<ParetoLocalityTaskStorage>,2404,mars,msp,2000
