total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.2876, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31858,Strategy2 Msp<ParetoLocalityTaskStorage>,1521,mars,msp,2000
1.95841, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32741,Strategy2 Msp<ParetoLocalityTaskStorage>,3325,mars,msp,2000
2.09708, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31861,Strategy2 Msp<ParetoLocalityTaskStorage>,1263,mars,msp,2000
2.45579, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31847,Strategy2 Msp<ParetoLocalityTaskStorage>,1178,mars,msp,2000
2.53563, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31941,Strategy2 Msp<ParetoLocalityTaskStorage>,1547,mars,msp,2000
2.03991, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31842,Strategy2 Msp<ParetoLocalityTaskStorage>,1295,mars,msp,2000
1.95137, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31876,Strategy2 Msp<ParetoLocalityTaskStorage>,1526,mars,msp,2000
2.48163, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31882,Strategy2 Msp<ParetoLocalityTaskStorage>,2108,mars,msp,2000
2.15988, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31898,Strategy2 Msp<ParetoLocalityTaskStorage>,1695,mars,msp,2000
2.73364, mo_seq_cst,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31848,Strategy2 Msp<ParetoLocalityTaskStorage>,1498,mars,msp,2000
0.483613, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33503,Strategy2 Msp<ParetoLocalityTaskStorage>,4174,mars,msp,2000
0.506768, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31998,Strategy2 Msp<ParetoLocalityTaskStorage>,1686,mars,msp,2000
0.867469, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31869,Strategy2 Msp<ParetoLocalityTaskStorage>,1205,mars,msp,2000
0.685711, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31978,Strategy2 Msp<ParetoLocalityTaskStorage>,1815,mars,msp,2000
0.626712, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32180,Strategy2 Msp<ParetoLocalityTaskStorage>,2113,mars,msp,2000
0.84382, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31971,Strategy2 Msp<ParetoLocalityTaskStorage>,1579,mars,msp,2000
0.779165, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31942,Strategy2 Msp<ParetoLocalityTaskStorage>,1423,mars,msp,2000
0.687325, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32068,Strategy2 Msp<ParetoLocalityTaskStorage>,1784,mars,msp,2000
0.767422, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32021,Strategy2 Msp<ParetoLocalityTaskStorage>,1817,mars,msp,2000
