total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.561078, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39430,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.301696, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35965,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.459791, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41149,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.634403, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38314,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.342845, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38308,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.427614, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38374,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.368481, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37811,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.391951, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39239,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.566212, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38489,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.517244, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37526,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
