total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.237695, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.258482, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.268955, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.276667, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.281907, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.284142, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.288319, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.289676, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.290822, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.291098, klsm,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31832,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.202533, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31807,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.203605, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31811,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.203696, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31812,Strategy2 Msp<KLSMLocalityTaskStorage>,692,mars,msp,2000
0.200215, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31816,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.199902, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31813,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.198573, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31812,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.199091, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31816,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.201059, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31819,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.200424, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31819,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.198358, klsm,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31810,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.147812, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31778,Strategy2 Msp<KLSMLocalityTaskStorage>,688,mars,msp,2000
0.150555, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31789,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.147934, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31785,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.149841, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31784,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.14713, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31777,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
