total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.207909, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.207899, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.203071, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.205125, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.206923, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.203922, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.204718, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.201652, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.204904, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.203642, strategy,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31832,Strategy Msp,691,mars,msp,2000
0.153057, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31798,Strategy Msp,690,mars,msp,2000
0.15156, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31807,Strategy Msp,691,mars,msp,2000
0.152622, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31802,Strategy Msp,691,mars,msp,2000
0.148228, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31802,Strategy Msp,690,mars,msp,2000
0.148769, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31804,Strategy Msp,690,mars,msp,2000
0.149147, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31808,Strategy Msp,690,mars,msp,2000
0.15102, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31805,Strategy Msp,690,mars,msp,2000
0.149327, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31819,Strategy Msp,690,mars,msp,2000
0.14945, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31806,Strategy Msp,690,mars,msp,2000
0.147805, strategy,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31807,Strategy Msp,690,mars,msp,2000
0.115386, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31778,Strategy Msp,689,mars,msp,2000
0.111495, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31764,Strategy Msp,689,mars,msp,2000
0.114776, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31784,Strategy Msp,688,mars,msp,2000
0.112863, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31785,Strategy Msp,689,mars,msp,2000
0.11121, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31770,Strategy Msp,687,mars,msp,2000
0.11535, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31778,Strategy Msp,688,mars,msp,2000
0.112438, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31774,Strategy Msp,688,mars,msp,2000
0.111761, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31781,Strategy Msp,690,mars,msp,2000
0.115344, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31780,Strategy Msp,689,mars,msp,2000
0.112712, strategy,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31770,Strategy Msp,691,mars,msp,2000
0.097104, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31761,Strategy Msp,691,mars,msp,2000
0.092111, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31759,Strategy Msp,692,mars,msp,2000
0.092957, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31749,Strategy Msp,692,mars,msp,2000
0.093243, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31757,Strategy Msp,691,mars,msp,2000
0.095776, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31755,Strategy Msp,691,mars,msp,2000
0.093649, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31763,Strategy Msp,694,mars,msp,2000
0.093911, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31747,Strategy Msp,685,mars,msp,2000
0.094791, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31744,Strategy Msp,692,mars,msp,2000
0.091944, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31754,Strategy Msp,691,mars,msp,2000
0.092416, strategy,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31763,Strategy Msp,722,mars,msp,2000
0.081712, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31741,Strategy Msp,685,mars,msp,2000
0.081682, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31739,Strategy Msp,707,mars,msp,2000
0.081333, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31727,Strategy Msp,689,mars,msp,2000
0.081334, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31709,Strategy Msp,690,mars,msp,2000
0.082786, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31749,Strategy Msp,688,mars,msp,2000
0.081769, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31728,Strategy Msp,691,mars,msp,2000
0.082277, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31734,Strategy Msp,695,mars,msp,2000
0.082055, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31737,Strategy Msp,694,mars,msp,2000
0.082403, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31730,Strategy Msp,791,mars,msp,2000
0.08141, strategy,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31754,Strategy Msp,691,mars,msp,2000
0.073546, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31726,Strategy Msp,705,mars,msp,2000
0.072325, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31694,Strategy Msp,687,mars,msp,2000
0.070715, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31694,Strategy Msp,688,mars,msp,2000
