total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.962324, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33058,Strategy2 Msp<ParetoLocalityTaskStorage>,3524,mars,msp,2000
1.44077, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32785,Strategy2 Msp<ParetoLocalityTaskStorage>,3238,mars,msp,2000
3.0122, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32824,Strategy2 Msp<ParetoLocalityTaskStorage>,3448,mars,msp,2000
3.58984, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32703,Strategy2 Msp<ParetoLocalityTaskStorage>,3211,mars,msp,2000
2.35493, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32614,Strategy2 Msp<ParetoLocalityTaskStorage>,2815,mars,msp,2000
2.13441, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32523,Strategy2 Msp<ParetoLocalityTaskStorage>,2781,mars,msp,2000
2.44017, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32538,Strategy2 Msp<ParetoLocalityTaskStorage>,2738,mars,msp,2000
2.40757, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32621,Strategy2 Msp<ParetoLocalityTaskStorage>,3171,mars,msp,2000
2.72089, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33188,Strategy2 Msp<ParetoLocalityTaskStorage>,4133,mars,msp,2000
3.67286, with lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32507,Strategy2 Msp<ParetoLocalityTaskStorage>,2879,mars,msp,2000
0.438811, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33771,Strategy2 Msp<ParetoLocalityTaskStorage>,4766,mars,msp,2000
0.773805, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33185,Strategy2 Msp<ParetoLocalityTaskStorage>,3624,mars,msp,2000
0.550954, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33590,Strategy2 Msp<ParetoLocalityTaskStorage>,4371,mars,msp,2000
0.604956, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32980,Strategy2 Msp<ParetoLocalityTaskStorage>,3649,mars,msp,2000
0.974964, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32575,Strategy2 Msp<ParetoLocalityTaskStorage>,2908,mars,msp,2000
0.390993, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32781,Strategy2 Msp<ParetoLocalityTaskStorage>,2912,mars,msp,2000
0.589462, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33117,Strategy2 Msp<ParetoLocalityTaskStorage>,3640,mars,msp,2000
0.840827, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33296,Strategy2 Msp<ParetoLocalityTaskStorage>,4152,mars,msp,2000
0.620727, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33724,Strategy2 Msp<ParetoLocalityTaskStorage>,3989,mars,msp,2000
0.686499, with lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32667,Strategy2 Msp<ParetoLocalityTaskStorage>,2917,mars,msp,2000
0.296328, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33695,Strategy2 Msp<ParetoLocalityTaskStorage>,4485,mars,msp,2000
0.2706, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33352,Strategy2 Msp<ParetoLocalityTaskStorage>,3887,mars,msp,2000
0.308028, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33940,Strategy2 Msp<ParetoLocalityTaskStorage>,4176,mars,msp,2000
0.369888, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33549,Strategy2 Msp<ParetoLocalityTaskStorage>,3688,mars,msp,2000
0.393356, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33182,Strategy2 Msp<ParetoLocalityTaskStorage>,3405,mars,msp,2000
0.374391, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33284,Strategy2 Msp<ParetoLocalityTaskStorage>,4214,mars,msp,2000
0.324263, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33189,Strategy2 Msp<ParetoLocalityTaskStorage>,3760,mars,msp,2000
0.303762, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33593,Strategy2 Msp<ParetoLocalityTaskStorage>,4125,mars,msp,2000
0.373427, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33001,Strategy2 Msp<ParetoLocalityTaskStorage>,3469,mars,msp,2000
0.343556, with lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33247,Strategy2 Msp<ParetoLocalityTaskStorage>,3768,mars,msp,2000
0.203536, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33276,Strategy2 Msp<ParetoLocalityTaskStorage>,4075,mars,msp,2000
0.214763, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33132,Strategy2 Msp<ParetoLocalityTaskStorage>,3674,mars,msp,2000
