total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.18731, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33099,Strategy2 Msp<ParetoLocalityTaskStorage>,3530,mars,msp,2000
1.67855, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32850,Strategy2 Msp<ParetoLocalityTaskStorage>,3160,mars,msp,2000
2.32505, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32747,Strategy2 Msp<ParetoLocalityTaskStorage>,3171,mars,msp,2000
4.5082, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32433,Strategy2 Msp<ParetoLocalityTaskStorage>,2729,mars,msp,2000
2.88652, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32829,Strategy2 Msp<ParetoLocalityTaskStorage>,3351,mars,msp,2000
1.8405, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32581,Strategy2 Msp<ParetoLocalityTaskStorage>,2786,mars,msp,2000
1.99277, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32765,Strategy2 Msp<ParetoLocalityTaskStorage>,2832,mars,msp,2000
2.21683, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33000,Strategy2 Msp<ParetoLocalityTaskStorage>,4206,mars,msp,2000
2.84272, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33085,Strategy2 Msp<ParetoLocalityTaskStorage>,3891,mars,msp,2000
1.52745, without lincomb,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32796,Strategy2 Msp<ParetoLocalityTaskStorage>,2945,mars,msp,2000
0.860093, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34891,Strategy2 Msp<ParetoLocalityTaskStorage>,5719,mars,msp,2000
0.708938, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33790,Strategy2 Msp<ParetoLocalityTaskStorage>,4356,mars,msp,2000
0.875841, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33054,Strategy2 Msp<ParetoLocalityTaskStorage>,4054,mars,msp,2000
0.772166, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34274,Strategy2 Msp<ParetoLocalityTaskStorage>,4872,mars,msp,2000
0.558247, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32906,Strategy2 Msp<ParetoLocalityTaskStorage>,3108,mars,msp,2000
0.888, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32440,Strategy2 Msp<ParetoLocalityTaskStorage>,2854,mars,msp,2000
