total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.346037, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43172,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.380342, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42685,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.408826, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44819,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.450274, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46152,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.433883, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42918,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.458396, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44353,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.426795, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44019,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.471948, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43381,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.435032, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43714,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.43552, MCPQ,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44137,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.282403, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45942,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
