total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.033248,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.040904,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.033919,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.033004,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.033346,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.03321,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.033466,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.033359,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.03308,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.033356,1,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12755,Strategy Msp,56,mars,msp,2000
0.038621,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12727,Strategy Msp,55,mars,msp,2000
0.035475,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12735,Strategy Msp,56,mars,msp,2000
0.033494,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12735,Strategy Msp,56,mars,msp,2000
0.032576,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12739,Strategy Msp,58,mars,msp,2000
0.034455,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12765,Strategy Msp,271,mars,msp,2000
0.033666,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12727,Strategy Msp,56,mars,msp,2000
0.033634,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12734,Strategy Msp,65,mars,msp,2000
0.03306,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12728,Strategy Msp,56,mars,msp,2000
0.034165,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12742,Strategy Msp,56,mars,msp,2000
0.034079,2,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12731,Strategy Msp,56,mars,msp,2000
0.022389,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12698,Strategy Msp,71,mars,msp,2000
0.021855,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12675,Strategy Msp,57,mars,msp,2000
0.022765,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12671,Strategy Msp,58,mars,msp,2000
0.023323,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12676,Strategy Msp,54,mars,msp,2000
0.021183,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12680,Strategy Msp,56,mars,msp,2000
0.02028,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12668,Strategy Msp,55,mars,msp,2000
0.020457,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12662,Strategy Msp,54,mars,msp,2000
