total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.513671, LSM,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74276,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.516487, LSM,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74276,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.518144, LSM,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74276,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.310529, LSM,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74087,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.317857, LSM,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74031,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.314263, LSM,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74007,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.220423, LSM,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74180,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.217611, LSM,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73821,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.214705, LSM,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73792,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.176203, LSM,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75019,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.166709, LSM,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73757,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.165347, LSM,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73644,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.153246, LSM,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76077,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.139995, LSM,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74423,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.141365, LSM,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75141,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.107417, LSM,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74165,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.112254, LSM,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74343,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.108026, LSM,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74538,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.077713, LSM,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74281,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.078645, LSM,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74059,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.078187, LSM,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76697,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.10101, LSM,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76767,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.09715, LSM,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77152,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.082502, LSM,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,70372,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.080601, LSM,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,71957,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.07858, LSM,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,71032,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.073682, LSM,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69416,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.07776, LSM,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63870,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.078604, LSM,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,62702,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.086044, LSM,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,65874,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.074308, LSM,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,61402,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.102719, LSM,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,62523,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.077138, LSM,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,55479,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.082647, LSM,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,55235,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.084261, LSM,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,48773,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.081888, LSM,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,47233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.089584, LSM,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,53802,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.091066, LSM,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,47876,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.079602, LSM,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,37525,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.107807, LSM,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,60743,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.096241, LSM,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,51681,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.088184, LSM,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,30608,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.116367, LSM,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,52993,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.125627, LSM,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,57843,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.105647, LSM,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,41357,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.151677, LSM,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,52661,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.12004, LSM,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,43554,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.125093, LSM,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,36349,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.141763, LSM,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,53149,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.128894, LSM,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,41651,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
0.125297, LSM,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,30898,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,5000
