total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.587546, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80399,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.722198, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80073,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.478572, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84055,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.507896, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81504,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.369293, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82067,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.360854, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82594,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.251966, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80285,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.261482, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83012,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.221236, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85583,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.219459, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84426,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.154267, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84144,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.160634, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85379,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.118029, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87932,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.110174, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82467,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.126234, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93685,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.155317, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98821,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.109136, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94398,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.108712, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88091,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
